SKU_ID,Category,Week_Start_Date,Quantity_Sold,Total_Revenue,Avg_Discount_Pct,Max_Discount_Pct,On_Promo,Avg_Effective_Price_INR,Avg_Listed_Price_INR,Avg_Competitor_Price_INR,Min_Competitor_Price_INR,Max_Competitor_Price_INR,Beginning_Inventory_Units,Ending_Inventory_Units,Stockout_Flag,Product_Name,Base_Cost_INR,Margin_Target_Pct,Shelf_Life_Days,Gross_Margin_Pct,Price_vs_Competitor_Gap_Pct,Log_Price,Log_Qty
SKU0007,Electronics,2024-11-25,74,1491372.24,0.0,0.0,False,20153.67891891892,20153.67891891892,11415.702,11148.336,11686.239,107710.0,108347.0,0.0,Wireless Headphones Max,12000,0.18,,0.4045752118867386,0.7654349175301632,9.911142127331033,4.30406509320417
SKU0007,Electronics,2024-12-02,93,1722380.69,0.0,0.0,False,18520.22247311828,18520.22247311828,12149.868,11862.918,12392.757,108347.0,108985.0,0.0,Wireless Headphones Max,12000,0.18,,0.3520596192935721,0.5243147063917303,9.8266185207154,4.532599493153256
SKU0007,Electronics,2024-12-09,80,1469798.3,0.0,0.0,False,18372.47875,18372.47875,12467.931000000002,12270.609,12613.977,108985.0,109636.0,0.0,Wireless Headphones Max,12000,0.18,,0.346849156105297,0.4735787958723864,9.818609103782409,4.382026634673881
SKU0007,Electronics,2024-12-16,94,1729356.11,0.0,0.0,False,18397.40542553192,18397.40542553192,11742.78,11643.291,11811.258000000002,109636.0,110293.0,0.0,Wireless Headphones Max,12000,0.18,,0.3477341112814527,0.5666993186904565,9.819964924172345,4.543294782270004
SKU0007,Electronics,2024-12-23,82,1664024.09,0.0,0.0,False,20292.976707317077,20292.976707317077,12031.668,11888.109,12158.19,110293.0,110954.0,0.0,Wireless Headphones Max,12000,0.18,,0.4086624070448403,0.6866303747175432,9.918030130157709,4.406719247264253
SKU0007,Electronics,2024-12-30,18,365322.5500000001,0.0,0.0,False,20295.697222222225,20295.697222222225,12423.456,12284.964,12533.688,110954.0,111738.0,0.0,Wireless Headphones Max,12000,0.18,,0.4087416722564759,0.6336595245495477,9.918164183066848,2.8903717578961645
SKU0008,Groceries,2024-07-01,553,330377.17,0.0514285714285714,0.12,True,597.4270705244122,641.0881374321881,707.0266666666666,688.93,724.34,160704.0,161968.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.07938553986645,-0.1550147983229125,6.39263221865629,6.315358001522335
SKU0008,Groceries,2024-07-08,553,348232.26,0.0514285714285714,0.12,True,629.7147558770343,659.889801084991,680.8666666666667,674.95,689.67,161968.0,163118.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1265886738925336,-0.0751276472970219,6.445266948405843,6.315358001522335
SKU0008,Groceries,2024-07-15,521,350354.34,0.0,0.0,False,672.4651439539347,672.4651439539347,701.2766666666666,694.45,704.74,163118.0,164275.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1821137423329763,-0.0410843880628168,6.510950279580975,6.255750041753367
SKU0008,Groceries,2024-07-22,342,253560.34,0.0,0.0,False,741.4045029239766,741.4045029239766,703.6,697.12,713.98,164275.0,165539.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.2581647429562525,0.0537301064866067,6.608546364240104,5.834810737062605
SKU0008,Groceries,2024-07-29,397,267875.73,0.0,0.0,False,674.7499496221662,674.7499496221662,687.0266666666666,681.32,696.37,165539.0,166790.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1848832292496225,-0.0178693457476183,6.514342177236631,5.983936280687191
SKU0008,Groceries,2024-08-05,467,274430.39,0.0428571428571428,0.15,True,587.6453747323341,625.0840471092077,707.6133333333333,690.85,721.31,166790.0,167926.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.064061381831655,-0.1695388610554718,6.376123661761424,6.1463292576688975
SKU0008,Groceries,2024-08-12,553,310014.11,0.0857142857142857,0.15,True,560.6041772151898,624.2549186256781,653.8533333333334,644.72,662.03,167926.0,168927.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.0189156229050347,-0.1426147904496577,6.329015090032199,6.315358001522335
SKU0008,Groceries,2024-08-19,337,248900.41,0.0,0.0,False,738.5768842729971,738.5768842729971,694.0233333333334,679.15,711.83,168927.0,170167.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.2553246497263705,0.064196041832883,6.604725205249856,5.820082930352362
SKU0008,Groceries,2024-08-26,368,232017.81,0.0,0.0,False,630.4831793478261,630.4831793478261,715.85,706.38,729.09,170167.0,171318.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.127653174555867,-0.1192523861872933,6.446486476774441,5.908082938168931
SKU0008,Groceries,2024-09-02,370,249808.47,0.0,0.0,False,675.1580270270271,675.1580270270271,676.7266666666666,667.49,683.63,171318.0,172456.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1853759001846495,-0.0023179811242936,6.514946777586212,5.91350300563827
SKU0008,Groceries,2024-09-09,354,217442.68,0.0,0.0,False,614.2448587570622,614.2448587570622,666.6033333333334,657.1,683.22,172456.0,173664.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1045916100739744,-0.078545173655904,6.420393641414387,5.869296913133774
SKU0008,Groceries,2024-09-16,523,304309.54,0.0514285714285714,0.12,True,581.8538049713193,621.181739961759,677.4966666666666,664.81,686.76,173664.0,174591.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.0547453753832363,-0.1411709701332069,6.3662192219695335,6.259581464064923
SKU0008,Groceries,2024-09-23,485,323633.66000000003,0.0514285714285714,0.12,True,667.2858969072165,709.0445154639176,674.1833333333333,663.17,691.03,174591.0,175510.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1757655863113867,-0.0102308023427605,6.5032185851248805,6.184148890937483
SKU0008,Groceries,2024-09-30,398,279148.88,0.0,0.0,False,701.379095477387,701.379095477387,691.25,684.03,696.49,175510.0,176571.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.2158306348927497,0.0146533026797641,6.553048533266188,5.986452005284438
SKU0008,Groceries,2024-10-07,415,306550.75,0.0,0.0,False,738.6765060240964,738.6765060240964,678.17,666.38,686.67,176571.0,177543.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.2554250805127699,0.0892202633913273,6.604860079540082,6.028278520230698
SKU0008,Groceries,2024-10-14,393,274746.86,0.0,0.0,False,699.1014249363867,699.1014249363867,669.32,658.15,683.06,177543.0,178612.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.2132758132340438,0.0444950471170541,6.549795831759871,5.973809611869261
SKU0008,Groceries,2024-10-21,420,302212.07,0.0,0.0,False,719.5525476190477,719.5525476190477,664.8533333333334,655.69,681.33,178612.0,179567.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.2356360882608031,0.0822726029084825,6.578629557182561,6.040254711277414
SKU0008,Groceries,2024-10-28,401,253223.66,0.0,0.0,False,631.4804488778055,631.4804488778055,699.7833333333333,694.51,708.13,179567.0,180608.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1290308338486222,-0.0976057605290129,6.4480669814978295,5.993961427306569
SKU0008,Groceries,2024-11-04,394,261240.32,0.0,0.0,False,663.046497461929,663.046497461929,692.8233333333334,679.88,711.74,180608.0,181699.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1704955804678237,-0.0429789737711937,6.49684511964518,5.976350909297934
SKU0008,Groceries,2024-11-11,431,271601.4,0.0,0.0,False,630.1656612529002,630.1656612529002,662.0366666666667,654.01,667.22,181699.0,182751.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.127213629973925,-0.0481408462981906,6.44598273918882,6.066108090103747
SKU0008,Groceries,2024-11-18,395,256668.3,0.0,0.0,False,649.793164556962,649.793164556962,681.71,668.39,689.82,182751.0,183803.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1535768149007882,-0.0468187872306964,6.476654103876751,5.978885764901122
SKU0008,Groceries,2024-11-25,386,238807.22,0.0,0.0,False,618.6715544041451,618.6715544041451,668.3266666666667,657.9,682.03,183803.0,184897.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1109984028121093,-0.0742976672024482,6.427574525084562,5.955837369464831
SKU0008,Groceries,2024-12-02,412,286862.53,0.0,0.0,False,696.2682766990292,696.2682766990292,667.5600000000001,659.46,678.97,184897.0,185946.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.2100745956608555,0.0430047886317771,6.545735041093056,6.021023349349527
SKU0008,Groceries,2024-12-09,456,319043.14,0.0,0.0,False,699.6560087719298,699.6560087719298,664.44,655.27,673.36,185946.0,186926.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.2138994118475639,0.0530010366202061,6.55058879821887,6.1224928095143865
SKU0008,Groceries,2024-12-16,488,298124.29,0.0,0.0,False,610.9104303278688,610.9104303278688,650.5466666666666,640.01,661.5,186926.0,187945.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.0997043548514613,-0.0609275834766624,6.414950353217397,6.190315405853148
SKU0008,Groceries,2024-12-23,389,261628.06,0.0,0.0,False,672.5657069408741,672.5657069408741,685.7833333333333,670.8,696.49,187945.0,189124.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1822360338566131,-0.0192737643946716,6.5110998121914125,5.963579343618446
SKU0008,Groceries,2024-12-30,116,78915.92,0.0,0.0,False,680.3096551724137,680.3096551724137,682.4466666666667,668.2,702.64,189124.0,190640.0,0.0,Premium Basmati Rice 5kg,550,0.18,77.0,0.1915446211613574,-0.0031313970726693,6.522548069771857,4.7535901911063645
SKU0009,Groceries,2024-07-01,499,451142.02,0.0514285714285714,0.12,True,904.0922244488976,960.4664128256512,988.56,973.89,998.72,161999.0,163340.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.0598304276777409,-0.0854452694334206,6.806931373384358,6.212606095751519
SKU0009,Groceries,2024-07-08,510,523652.14,0.0514285714285714,0.12,True,1026.7689019607844,1100.2672549019608,979.2433333333332,959.96,1005.56,163340.0,164512.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1721603582103189,0.0485329509118786,6.934172162173701,6.234410725718371
SKU0009,Groceries,2024-07-15,438,428596.77,0.0,0.0,False,978.5314383561644,978.5314383561644,1008.0133333333332,1002.74,1012.05,164512.0,165777.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1313513631938944,-0.0292475248116779,6.886052915452515,6.082218910376446
SKU0009,Groceries,2024-07-22,476,500740.16,0.0,0.0,False,1051.9751260504202,1051.9751260504202,1010.8633333333332,993.62,1036.38,165777.0,167021.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1919961043268429,0.0406699811551381,6.958424748579357,6.16541785423142
SKU0009,Groceries,2024-07-29,373,391456.22,0.0,0.0,False,1049.4804825737265,1049.4804825737265,974.56,957.23,985.25,167021.0,168248.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1900754572248206,0.076876213443735,6.956050542207084,5.921578419643816
SKU0009,Groceries,2024-08-05,425,448118.16,0.0428571428571428,0.15,True,1054.3956705882351,1105.08,962.05,944.26,983.3,168248.0,169376.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1938510146520282,0.0959884315661712,6.9607230576967885,6.052089168924417
SKU0009,Groceries,2024-08-12,586,527985.94,0.0857142857142857,0.15,True,900.9998976109214,993.3716894197952,998.5033333333334,978.97,1015.89,169376.0,170363.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.0566036663779341,-0.0976495846006977,6.803505143968954,6.373319789577012
SKU0009,Groceries,2024-08-19,402,403287.59,0.0,0.0,False,1003.202960199005,1003.202960199005,985.1433333333332,969.16,998.17,170363.0,171496.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1527138238992179,0.0183319789665176,6.910953120630887,5.996452088619021
SKU0009,Groceries,2024-08-26,445,422157.59,0.0,0.0,False,948.6687415730336,948.6687415730336,989.34,953.46,1007.99,171496.0,172564.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1040075816237249,-0.0411094855428531,6.85505967716099,6.09807428216624
SKU0009,Groceries,2024-09-02,412,456035.68000000005,0.0,0.0,False,1106.882718446602,1106.882718446602,993.9666666666668,985.56,1000.95,172564.0,173641.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.2320776304169884,0.1136014471779086,7.009302981700004,6.021023349349527
SKU0009,Groceries,2024-09-09,442,444643.66,0.0,0.0,False,1005.9811312217194,1005.9811312217194,978.7566666666668,960.64,995.21,173641.0,174751.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.155053734489321,0.0278153554220688,6.913718594242948,6.091309882077698
SKU0009,Groceries,2024-09-16,533,506768.08,0.0514285714285714,0.12,True,950.7843902439024,1009.3620637898688,938.8033333333332,921.81,950.97,174751.0,175753.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1060013093168773,0.0127620519497188,6.857287317854323,6.278521424165844
SKU0009,Groceries,2024-09-23,459,500186.25,0.0514285714285714,0.12,True,1089.7303921568628,1154.3702178649237,949.9433333333332,924.08,966.81,175753.0,176792.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.2199905535188142,0.1471530499961711,6.993685597982883,6.129050210060545
SKU0009,Groceries,2024-09-30,368,349408.49,0.0,0.0,False,949.4795923913044,949.4795923913044,960.6066666666666,949.53,970.36,176792.0,177922.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1047727546631737,-0.0115833823160664,6.85591403701589,5.908082938168931
SKU0009,Groceries,2024-10-07,388,408259.05,0.0,0.0,False,1052.2140463917526,1052.2140463917526,962.5866666666668,939.73,984.15,177922.0,178915.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.192179573239099,0.0931109715403142,6.958651838753081,5.961005339623274
SKU0009,Groceries,2024-10-14,381,396905.3,0.0,0.0,False,1041.746194225722,1041.746194225722,954.1433333333334,944.24,967.23,178915.0,179990.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1840622939527389,0.0918131037884473,6.948653617044843,5.942799375126701
SKU0009,Groceries,2024-10-21,392,420477.9,0.0,0.0,False,1072.6477040816328,1072.6477040816328,930.2233333333334,921.45,944.24,179990.0,181005.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.2075683406904383,0.1531077168726142,6.977885360743157,5.971261839790462
SKU0009,Groceries,2024-10-28,377,384669.23,0.0,0.0,False,1020.3427851458886,1020.3427851458886,956.4933333333332,950.03,967.09,181005.0,182094.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1669466258062803,0.0667536820042884,6.9278939136900215,5.932245187448011
SKU0009,Groceries,2024-11-04,491,478352.24,0.0,0.0,False,974.2408146639513,974.2408146639513,977.0533333333332,957.46,990.92,182094.0,183088.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1275257747303535,-0.002878572308624,6.881658516064496,6.19644412779452
SKU0009,Groceries,2024-11-11,329,370064.05,0.0,0.0,False,1124.8147416413374,1124.8147416413374,971.72,948.3,989.27,183088.0,184139.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.2443200035237143,0.1575502630812759,7.025373626981664,5.796057750765372
SKU0009,Groceries,2024-11-18,393,377197.8,0.0,0.0,False,959.7908396946564,959.7908396946564,950.7766666666666,930.42,972.26,184139.0,185183.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1143903808558798,0.0094808521748779,6.8667153854055405,5.973809611869261
SKU0009,Groceries,2024-11-25,340,345205.18,0.0,0.0,False,1015.3093529411764,1015.3093529411764,987.0166666666668,977.44,996.55,185183.0,186296.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1628167340941987,0.0286648515977538,6.92294862626236,5.828945617610208
SKU0009,Groceries,2024-12-02,419,441291.78,0.0,0.0,False,1053.202338902148,1053.202338902148,1005.4166666666666,991.82,1022.07,186296.0,187297.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1929376069502134,0.0475282276689413,6.95959064837752,6.037870919922137
SKU0009,Groceries,2024-12-09,420,427814.94,0.0,0.0,False,1018.607,1018.607,1008.0666666666666,997.14,1026.38,187297.0,188417.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1655270383965552,0.0104559883605581,6.926191286604389,6.040254711277414
SKU0009,Groceries,2024-12-16,392,434882.69,0.0,0.0,False,1109.3946173469387,1109.3946173469387,969.6933333333332,944.3,992.6,188417.0,189539.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.2338163655122718,0.1440674893921158,7.011569755749745,5.971261839790462
SKU0009,Groceries,2024-12-23,408,422028.4,0.0,0.0,False,1034.3833333333332,1034.3833333333332,974.1166666666668,950.89,986.88,189539.0,190606.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.1782543544462883,0.0618680171779559,6.941560714927738,6.0112671744041615
SKU0009,Groceries,2024-12-30,122,139153.91999999998,0.0,0.0,False,1140.6059016393442,1140.6059016393442,987.4433333333332,980.49,997.96,190606.0,191980.0,0.0,Organic Olive Oil 1L,850,0.18,329.0,0.2547820427911768,0.1551102358339661,7.039314892862432,4.804021044733257
SKU0010,Groceries,2024-07-01,540,331498.62,0.0514285714285714,0.12,True,613.8863333333334,655.0626666666667,495.0630000000001,489.4380000000001,498.132,162000.0,163196.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3158342559616086,0.2400165904810767,6.419809786145142,6.29156913955832
SKU0010,Groceries,2024-07-08,491,325565.55,0.0514285714285714,0.12,True,663.0662932790224,705.0873727087577,481.5630000000001,469.8,488.475,163196.0,164360.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3665791727656688,0.3769045655065325,6.496874975049988,6.19644412779452
SKU0010,Groceries,2024-07-15,420,282019.66000000003,0.0,0.0,False,671.475380952381,671.475380952381,486.444,481.095,495.351,164360.0,165648.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3745116918444622,0.3803755025293373,6.509477352524824,6.040254711277414
SKU0010,Groceries,2024-07-22,421,305868.85,0.0,0.0,False,726.5293349168645,726.5293349168645,439.095,435.519,441.972,165648.0,166844.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.4219090960063438,0.6546062581374522,6.588278860607904,6.042632833682381
SKU0010,Groceries,2024-07-29,428,304921.23,0.0,0.0,False,712.4327803738317,712.4327803738317,469.866,464.58900000000006,475.155,166844.0,168045.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.4104706976290237,0.5162467179447582,6.56868556435722,6.059123195581797
SKU0010,Groceries,2024-08-05,448,258855.13,0.0428571428571428,0.15,True,577.8016294642857,608.2981696428571,488.133,485.109,493.06500000000005,168045.0,169299.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.273106930505878,0.1836971265296255,6.359230608146341,6.104793232414985
SKU0010,Groceries,2024-08-12,528,304539.15,0.0857142857142857,0.15,True,576.7786931818182,640.9367803030303,478.029,470.1960000000001,482.229,169299.0,170321.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.2718177613617166,0.2065767833788707,6.3574586455898014,6.269096283706261
SKU0010,Groceries,2024-08-19,451,271789.41000000003,0.0,0.0,False,602.6372727272728,602.6372727272728,469.242,461.21400000000006,479.439,170321.0,171501.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3030633533514055,0.2842782034158767,6.401315477965039,6.111467339502679
SKU0010,Groceries,2024-08-26,375,264140.9,0.0,0.0,False,704.3757333333334,704.3757333333334,472.176,462.7710000000001,477.945,171501.0,172744.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.4037273288612252,0.4917652174895239,6.557311925905596,5.926926025970411
SKU0010,Groceries,2024-09-02,429,258234.38,0.0,0.0,False,601.9449417249417,601.9449417249417,471.636,465.939,481.266,172744.0,173922.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3022617670040681,0.2762913385003302,6.40016598219753,6.061456918928017
SKU0010,Groceries,2024-09-09,404,284014.1,0.0,0.0,False,703.0051980198019,703.0051980198019,472.518,471.51,474.0210000000001,173922.0,174959.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.4025648726594911,0.4877850114065535,6.5553642858371015,6.001414877961151
SKU0010,Groceries,2024-09-16,468,299461.17,0.0514285714285714,0.12,True,639.8742948717949,674.6887606837606,460.653,452.502,472.57200000000006,174959.0,175933.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3436210778178686,0.3890592156608007,6.46127174279909,6.148468295917647
SKU0010,Groceries,2024-09-23,454,272889.58,0.0514285714285714,0.12,True,601.0783700440529,639.2735242290748,443.394,432.522,450.765,175933.0,176911.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3012558412820307,0.3556303649667179,6.398725325441686,6.118097198041348
SKU0010,Groceries,2024-09-30,376,249626.4,0.0,0.0,False,663.9,663.9,455.013,441.657,464.49,176911.0,178069.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3673746046091278,0.4590791911439893,6.498131535725114,5.929589143389895
SKU0010,Groceries,2024-10-07,379,239269.14,0.0,0.0,False,631.3169920844327,631.3169920844327,457.89,454.131,462.942,178069.0,179124.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3347240684695068,0.3787525215323171,6.447808101032945,5.937536205082426
SKU0010,Groceries,2024-10-14,363,230816.55,0.0,0.0,False,635.8582644628099,635.8582644628099,463.605,450.342,472.977,179124.0,180195.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3394754405609129,0.3715517832266904,6.454975683886119,5.8944028342648505
SKU0010,Groceries,2024-10-21,392,248229.5,0.0,0.0,False,633.2385204081633,633.2385204081633,461.334,449.352,471.951,180195.0,181294.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3367428125988249,0.372624867033783,6.450847160660878,5.971261839790462
SKU0010,Groceries,2024-10-28,356,216264.11,0.0,0.0,False,607.4834550561798,607.4834550561798,445.656,436.5,453.456,181294.0,182441.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3086231460227034,0.36312190356728,6.409324940368414,5.87493073085203
SKU0010,Groceries,2024-11-04,371,254863.44,0.0,0.0,False,686.9634501347709,686.9634501347709,459.093,452.556,462.915,182441.0,183514.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.38861376115774,0.4963492149407003,6.532281088674273,5.916202062607435
SKU0010,Groceries,2024-11-11,356,223312.56,0.0,0.0,False,627.2824719101123,627.2824719101123,457.455,445.752,470.493,183514.0,184570.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3304451840953326,0.3712441046881384,6.441396952595479,5.87493073085203
SKU0010,Groceries,2024-11-18,392,234385.39,0.0,0.0,False,597.9219132653061,597.9219132653061,477.49500000000006,471.69000000000005,481.81500000000005,184570.0,185570.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.2975671393170026,0.2522056006142599,6.393460165600441,5.971261839790462
SKU0010,Groceries,2024-11-25,416,274015.02,0.0,0.0,False,658.6899519230769,658.6899519230769,464.502,456.8490000000001,476.874,185570.0,186556.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3623707196780673,0.4180562234889772,6.490252941124767,6.030685260261263
SKU0010,Groceries,2024-12-02,329,219891.76,0.0,0.0,False,668.3640121580546,668.3640121580546,459.8130000000001,451.278,465.552,186556.0,187656.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3715999180687807,0.453556145994251,6.504832953497413,5.796057750765372
SKU0010,Groceries,2024-12-09,452,292680.68,0.0,0.0,False,647.5236283185841,647.5236283185841,463.58400000000006,457.155,466.9740000000001,187656.0,188738.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3513750207222424,0.3967773441675813,6.473155284519603,6.113682179832232
SKU0010,Groceries,2024-12-16,366,257993.46,0.0,0.0,False,704.9001639344262,704.9001639344262,448.503,437.679,455.967,188738.0,189937.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.4041709429378559,0.5716732417273157,6.558056181343892,5.902633333401366
SKU0010,Groceries,2024-12-23,448,308053.42,0.0,0.0,False,687.6192410714285,687.6192410714285,455.514,446.4,461.961,189937.0,191004.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3891968477415378,0.5095457901874115,6.533235256059919,6.104793232414985
SKU0010,Groceries,2024-12-30,110,68153.56,0.0,0.0,False,619.5778181818182,619.5778181818182,469.395,458.721,482.859,191004.0,192441.0,0.0,Arabica Coffee 500g,420,0.18,48.0,0.3221190499806613,0.3199497612497325,6.429038307678852,4.700480365792417
SKU0011,Groceries,2024-07-01,502,316087.18,0.0514285714285714,0.12,True,629.6557370517928,664.8125896414343,613.5066666666667,607.0,622.53,161955.0,163178.0,0.0,Almonds 500g,520,0.18,243.0,0.1741518906271364,0.026322567076358,6.445173220903704,6.218600119691729
SKU0011,Groceries,2024-07-08,494,292467.75,0.0514285714285714,0.12,True,592.039979757085,633.9016396761133,587.6966666666666,581.92,591.41,163178.0,164501.0,0.0,Almonds 500g,520,0.18,243.0,0.1216809374708835,0.0073903993960916,6.383574165977184,6.202535517187923
SKU0011,Groceries,2024-07-15,522,314727.72,0.0,0.0,False,602.9266666666666,602.9266666666666,624.5833333333334,619.35,630.77,164501.0,165716.0,0.0,Almonds 500g,520,0.18,243.0,0.1375402204801025,-0.0346737825216812,6.40179557518012,6.257667587882639
SKU0011,Groceries,2024-07-22,438,289253.36,0.0,0.0,False,660.395799086758,660.395799086758,603.6766666666667,599.44,610.19,165716.0,166883.0,0.0,Almonds 500g,520,0.18,243.0,0.2125934163737976,0.0939561449894665,6.492839350860929,6.082218910376446
SKU0011,Groceries,2024-07-29,372,249862.58,0.0,0.0,False,671.6736021505377,671.6736021505377,614.62,599.92,625.47,166883.0,168137.0,0.0,Almonds 500g,520,0.18,243.0,0.2258144456845039,0.0928274415908003,6.509772511441802,5.918893854273146
SKU0011,Groceries,2024-08-05,512,281232.27,0.0428571428571428,0.15,True,549.28177734375,577.836015625,583.2366666666667,571.0,590.65,168137.0,169222.0,0.0,Almonds 500g,520,0.18,243.0,0.0533092095014559,-0.0582180292555623,6.308611565474155,6.238324625039508
SKU0011,Groceries,2024-08-12,525,297902.66,0.0857142857142857,0.15,True,567.433638095238,621.7192571428571,595.8933333333333,581.89,603.21,169222.0,170222.0,0.0,Almonds 500g,520,0.18,243.0,0.0835932784218844,-0.0477597141067113,6.341123805240748,6.263398262591624
SKU0011,Groceries,2024-08-19,477,288841.85,0.0,0.0,False,605.5384696016771,605.5384696016771,599.9766666666667,583.89,611.34,170222.0,171357.0,0.0,Almonds 500g,520,0.18,243.0,0.1412601740364146,0.0092700320595974,6.40611809458633,6.1675164908883415
SKU0011,Groceries,2024-08-26,415,281845.46,0.0,0.0,False,679.145686746988,679.145686746988,589.8733333333333,582.8,599.1,171357.0,172483.0,0.0,Almonds 500g,520,0.18,243.0,0.2343321762216783,0.1513415649918987,6.5208356652905,6.028278520230698
SKU0011,Groceries,2024-09-02,343,208299.83,0.0,0.0,False,607.2881341107872,607.2881341107872,560.98,551.57,575.36,172483.0,173613.0,0.0,Almonds 500g,520,0.18,243.0,0.1437342987749917,0.0825486365125087,6.40900336395221,5.83773044716594
SKU0011,Groceries,2024-09-09,374,250781.43,0.0,0.0,False,670.5385828877005,670.5385828877005,585.0933333333334,574.06,593.61,173613.0,174742.0,0.0,Almonds 500g,520,0.18,243.0,0.2245039834089788,0.1460369563050347,6.508081244522847,5.924255797414532
SKU0011,Groceries,2024-09-16,412,249048.58,0.0514285714285714,0.12,True,604.4868446601943,642.1865533980582,591.2633333333333,573.44,611.54,174742.0,175842.0,0.0,Almonds 500g,520,0.18,243.0,0.1397662255291719,0.0223648425014138,6.404379907469316,6.021023349349527
